timestamp,value,anomaly,prediction,predictions
2014-01-26 01:30:00,85.54278989,1,1,1
2014-01-26 01:35:00,87.74412962,1,1,1
2014-01-26 01:40:00,85.75497361,1,1,1
2014-01-26 01:45:00,85.71313239,1,1,1
2014-01-26 01:50:00,86.51026648,1,1,1
2014-01-26 01:55:00,86.09003836,1,1,1
2014-01-26 02:00:00,86.2502194,1,1,1
2014-01-26 02:05:00,87.5066795,1,1,1
2014-01-26 02:10:00,87.08326766,1,1,1
2014-01-26 02:15:00,85.55258857,1,1,1
2014-01-26 02:20:00,86.32312712,1,1,1
2014-01-26 02:25:00,87.27085687,1,1,1
2014-01-26 02:30:00,85.76444998,1,1,1
2014-01-26 02:35:00,86.1169267,1,1,1
2014-01-26 02:40:00,86.79089353,1,1,1
2014-01-26 02:45:00,85.59978786,1,1,1
2014-01-26 02:50:00,86.84380589,1,1,1
2014-01-26 02:55:00,86.04978478,1,1,1
2014-01-26 03:00:00,86.94416506,1,1,1
2014-01-26 03:05:00,86.08004638,1,1,1
2014-01-26 03:10:00,87.49951163,1,1,1
2014-01-26 03:15:00,86.02401689,1,1,1
2014-01-26 03:20:00,85.77746326,1,1,1
2014-01-26 03:25:00,86.55053195,1,1,1
2014-01-26 03:30:00,85.61531823,1,1,1
2014-01-26 03:35:00,86.48884121,1,1,1
2014-01-26 03:40:00,86.29401244,1,1,1
2014-01-26 03:45:00,85.40741554,1,1,1
2014-01-26 03:50:00,86.25121571,1,1,1
2014-01-26 03:55:00,87.30787556,1,1,1
2014-01-26 04:00:00,86.34175016,1,1,1
2014-01-26 04:05:00,85.57530104,1,1,1
2014-01-26 04:10:00,86.62770914,1,1,1
2014-01-26 04:15:00,86.77951348,1,1,1
2014-01-26 04:20:00,87.30764269,1,1,1
2014-01-26 04:25:00,85.77529618,1,1,1
2014-01-26 04:30:00,87.08818829999998,1,1,1
2014-01-26 04:35:00,87.45047752,1,1,1
2014-01-26 04:40:00,86.49675516,1,1,1
2014-01-26 04:45:00,87.03460763,1,1,1
2014-01-26 04:50:00,86.80811452,1,1,1
2014-01-26 04:55:00,86.23958303,1,1,1
2014-01-26 05:00:00,86.54759863,1,1,1
2014-01-26 05:05:00,87.13136707,1,1,1
2014-01-26 05:10:00,85.88043485,1,1,1
2014-01-26 05:15:00,86.04527066,1,1,1
2014-01-26 05:20:00,87.23541786,1,1,1
2014-01-26 05:25:00,85.92031725,1,1,1
2014-01-26 05:30:00,87.36091912,1,1,1
2014-01-26 05:35:00,87.20999943,1,1,1
2014-01-26 05:40:00,86.39503637,1,1,1
2014-01-26 05:45:00,86.57197564,1,1,1
2014-01-26 05:50:00,88.15340206,1,1,1
2014-01-26 05:55:00,87.94195212,1,1,1
2014-01-26 06:00:00,86.18271822,1,1,1
2014-01-26 06:05:00,85.96891767,1,1,1
2014-01-26 06:10:00,86.17692716,1,1,1
2014-01-26 06:15:00,87.39104723,1,1,1
2014-01-26 06:20:00,86.98666387,1,1,1
2014-01-26 06:25:00,86.10447626,1,1,1
2014-01-26 06:30:00,87.69745908,1,1,1
2014-01-26 06:35:00,86.18034148,1,1,1
2014-01-26 06:40:00,86.68676896,1,1,1
2014-01-26 06:45:00,87.90041323,1,1,1
2014-01-26 06:50:00,86.78080478,1,1,1
2014-01-26 06:55:00,87.18450018,1,1,1
2014-01-26 07:00:00,86.71634534,1,1,1
2014-01-26 07:05:00,87.20132548,1,1,1
2014-01-26 07:10:00,88.38142468,1,1,1
2014-01-26 07:15:00,86.62596437,1,1,1
2014-01-26 07:20:00,86.86151685,1,1,1
2014-01-26 07:25:00,87.27816764,1,1,1
2014-01-26 07:30:00,86.87972533,1,1,1
2014-01-26 07:35:00,88.60140272,1,1,1
2014-01-26 07:40:00,87.19291519,1,1,1
2014-01-26 07:45:00,87.57698492,1,1,1
2014-01-26 07:50:00,88.60439789,1,1,1
2014-01-26 07:55:00,88.05360024,1,1,1
2014-01-26 08:00:00,87.42698803,1,1,1
2014-01-26 08:05:00,87.46568972,1,1,1
2014-01-26 08:10:00,86.85117733,1,1,1
2014-01-26 08:15:00,88.88052512,1,1,1
2014-01-26 08:20:00,86.82734516,1,1,1
2014-01-26 08:25:00,87.01591103,1,1,1
2014-01-26 08:30:00,87.69935796,1,1,1
2014-01-26 08:35:00,86.95509791,1,1,1
2014-01-26 08:40:00,88.37952911,1,1,1
2014-01-26 08:45:00,88.47900882,1,1,1
2014-01-26 08:50:00,88.30590052,1,1,1
2014-01-26 08:55:00,87.94220250000002,1,1,1
2014-01-26 09:00:00,88.78896221,1,1,1
2014-01-26 09:05:00,88.13551673,1,1,1
2014-01-26 09:10:00,87.24717936,1,1,1
2014-01-26 09:15:00,87.63368320000002,1,1,1
2014-01-26 09:20:00,87.53375477,1,1,1
2014-01-26 09:25:00,88.73248988,1,1,1
2014-01-26 09:30:00,87.67540338,1,1,1
2014-01-26 09:35:00,87.60305991,1,1,1
2014-01-26 09:40:00,87.93717508,1,1,1
2014-01-26 09:45:00,87.91172371,1,1,1
2014-01-26 09:50:00,88.08032231,1,1,1
2014-01-26 09:55:00,87.2297105,1,1,1
2014-01-26 10:00:00,88.79123194,1,1,1
2014-01-26 10:05:00,87.93108687,1,1,1
2014-01-26 10:10:00,87.13321869,1,1,1
2014-01-26 10:15:00,87.08489059,1,1,1
2014-01-26 10:20:00,89.10841282,1,1,1
2014-01-26 10:25:00,87.20741277,1,1,1
2014-01-26 10:30:00,86.90038041,1,1,1
2014-01-26 10:35:00,87.23898170000002,1,1,1
2014-01-26 10:40:00,88.46581548,1,1,1
2014-01-26 10:45:00,89.19385421,1,1,1
2014-01-26 10:50:00,88.94717333,1,1,1
2014-01-26 10:55:00,88.04485121,1,1,1
2014-01-26 11:00:00,88.93414705,1,1,1
2014-01-26 11:05:00,88.29004784,1,1,1
2014-01-26 11:10:00,87.06679037,1,1,1
2014-01-26 11:15:00,88.79259881,1,1,1
2014-01-26 11:20:00,88.74251218,1,1,1
2014-01-26 11:25:00,88.71924726,1,1,1
2014-01-26 11:30:00,88.5479849,1,1,1
2014-01-26 11:35:00,88.59776148,1,1,1
2014-01-26 11:40:00,88.00624426,1,1,1
2014-01-26 11:45:00,88.44176923,1,1,1
2014-01-26 11:50:00,87.04120883,1,1,1
2014-01-26 11:55:00,87.3079731,1,1,1
2014-01-26 12:00:00,87.88108899,1,1,1
2014-01-26 12:05:00,87.22796846,1,1,1
2014-01-26 12:10:00,87.64463990000002,1,1,1
2014-01-26 12:15:00,88.42732393,1,1,1
2014-01-26 12:20:00,87.55609347,1,1,1
2014-01-26 12:25:00,86.89468595,1,1,1
2014-01-26 12:30:00,88.76053373,1,1,1
2014-01-26 12:35:00,87.44809327,1,1,1
2014-01-26 12:40:00,88.57001628,1,1,1
2014-01-26 12:45:00,88.85155347,1,1,1
2014-01-26 12:50:00,86.67813364,1,1,1
2014-01-26 12:55:00,87.42863537,1,1,1
2014-01-26 13:00:00,86.51506979999998,1,1,1
2014-01-26 13:05:00,86.52513961,1,1,1
2014-01-26 13:10:00,87.68042438,1,1,1
2014-01-26 13:15:00,88.49290463,1,1,1
2014-01-26 13:20:00,87.48476047,1,1,1
2014-01-26 13:25:00,87.37020708,1,1,1
2014-01-26 13:30:00,86.31868249,1,1,1
2014-01-26 13:35:00,87.58155907,1,1,1
2014-01-26 13:40:00,86.7814489,1,1,1
2014-01-26 13:45:00,87.60529809,1,1,1
2014-01-26 13:50:00,87.84159856,1,1,1
2014-01-26 13:55:00,86.50003524,1,1,1
2014-01-26 14:00:00,86.59100126,1,1,1
2014-01-26 14:05:00,85.73250295,1,1,1
2014-01-26 14:10:00,85.98632379,1,1,1
2014-01-26 14:15:00,87.27061625,1,1,1
2014-01-26 14:20:00,87.31401358,1,1,1
2014-01-26 14:25:00,86.97952842,1,1,1
2014-01-26 14:30:00,87.01564107,1,1,1
2014-01-26 14:35:00,86.99551872,1,1,1
2014-01-26 14:40:00,87.28419932,1,1,1
2014-01-26 14:45:00,85.41237706,1,1,1
2014-01-26 14:50:00,86.10619557,1,1,1
2014-01-26 14:55:00,87.26262059999998,1,1,1
2014-01-26 15:00:00,87.38137864,1,1,1
2014-01-26 15:05:00,86.01762011,1,1,1
2014-01-26 15:10:00,87.05573000000004,1,1,1
2014-01-26 15:15:00,85.59192839,1,1,1
2014-01-26 15:20:00,85.41577969,1,1,1
2014-01-26 15:25:00,85.77195233,1,1,1
2014-01-26 15:30:00,85.43676944,1,1,1
2014-01-26 15:35:00,85.75910209,1,1,1
2014-01-26 15:40:00,86.70769775,1,1,1
2014-01-26 15:45:00,85.03921503,1,1,1
2014-01-26 15:50:00,85.44693481,1,1,1
2014-01-26 15:55:00,86.70474047,1,1,1
2014-01-26 16:00:00,86.93005421,1,1,1
2014-01-26 16:05:00,85.05607831,1,1,1
2014-01-26 16:10:00,86.26541529999999,1,1,1
2014-01-26 16:15:00,85.55593689,1,1,1
2014-01-26 16:20:00,84.49747382,1,1,1
2014-01-26 16:25:00,86.62782558,1,1,1
2014-01-26 16:30:00,85.88523838,1,1,1
2014-01-26 16:35:00,84.78578054,1,1,1
2014-01-26 16:40:00,85.82559198,1,1,1
2014-01-26 16:45:00,85.17284247,1,1,1
2014-01-26 16:50:00,86.32096523,1,1,1
2014-01-26 16:55:00,84.14082786,1,1,1
2014-01-26 17:00:00,85.27478211,1,1,1
2014-01-26 17:05:00,85.35387577,1,1,1
2014-01-26 17:10:00,84.97650235,1,1,1
2014-01-26 17:15:00,86.96112766,1,1,1
2014-01-26 17:20:00,86.70671651,1,1,1
2014-01-26 17:25:00,86.59148765,1,1,1
2014-01-26 17:30:00,86.74858585,1,1,1
2014-01-26 17:35:00,85.82383361,1,1,1
2014-01-26 17:40:00,87.56920205,1,1,1
2014-01-26 17:45:00,86.16158654,1,1,1
2014-01-26 17:50:00,86.56300086,1,1,1
2014-01-26 17:55:00,87.55132982,1,1,1
2014-01-26 18:00:00,88.79256902,1,1,1
2014-01-26 18:05:00,88.36215296,1,1,1
2014-01-26 18:10:00,87.73880881,1,1,1
2014-01-26 18:15:00,89.67475157,1,1,1
2014-01-26 18:20:00,88.86671071,1,1,1
2014-01-26 18:25:00,90.00461938,1,1,1
2014-01-26 18:30:00,90.24272409,1,1,1
2014-01-26 18:35:00,88.65194018,1,1,1
2014-01-26 18:40:00,88.71747823,1,1,1
2014-01-26 18:45:00,89.75560077,1,1,1
2014-01-26 18:50:00,89.98953575,1,1,1
2014-01-26 18:55:00,89.28205331,1,1,1
2014-01-26 19:00:00,90.20332122,1,1,1
2014-01-26 19:05:00,90.40518517,1,1,1
2014-01-26 19:10:00,90.00930541,1,1,1
2014-01-26 19:15:00,91.33287089,1,1,1
2014-01-26 19:20:00,90.96726765,1,1,1
2014-01-26 19:25:00,91.88102468,1,1,1
2014-01-26 19:30:00,92.74449744,1,1,1
2014-01-26 19:35:00,91.91842717,1,1,1
2014-01-26 19:40:00,91.81417514,1,1,1
2014-01-26 19:45:00,92.93978094,1,1,1
2014-01-26 19:50:00,91.20014122,1,1,1
2014-01-26 19:55:00,90.3377459,1,1,1
2014-01-26 20:00:00,90.30489189,1,1,1
2014-01-26 20:05:00,91.31664885,1,1,1
2014-01-26 20:10:00,89.40121482,1,1,1
2014-01-26 20:15:00,90.75125774,1,1,1
2014-01-26 20:20:00,89.62568756,1,1,1
2014-01-26 20:25:00,89.84043062,1,1,1
2014-01-26 20:30:00,89.82055714,1,1,1
2014-01-26 20:35:00,89.31996331,1,1,1
2014-01-26 20:40:00,89.98179105,1,1,1
2014-01-26 20:45:00,88.42804566,1,1,1
2014-01-26 20:50:00,89.54236214,1,1,1
2014-01-26 20:55:00,89.18944661,1,1,1
2014-01-26 21:00:00,87.29428065,1,1,1
2014-01-26 21:05:00,88.73390543,1,1,1
2014-01-26 21:10:00,87.33350728,1,1,1
2014-01-26 21:15:00,88.33737084,1,1,1
2014-01-26 21:20:00,87.74252206,1,1,1
2014-01-26 21:25:00,88.75151313,1,1,1
2014-01-26 21:30:00,87.04015621,1,1,1
2014-01-26 21:35:00,88.21474798,1,1,1
2014-01-26 21:40:00,88.97462096,1,1,1
2014-01-26 21:45:00,87.77500512,1,1,1
2014-01-26 21:50:00,86.72829115,1,1,1
2014-01-26 21:55:00,88.00986633,1,1,1
2014-01-26 22:00:00,87.73269695,1,1,1
2014-01-26 22:05:00,87.54615509,1,1,1
2014-01-26 22:10:00,86.74086291,1,1,1
2014-01-26 22:15:00,87.70758667,1,1,1
2014-01-26 22:20:00,86.98489682,1,1,1
2014-01-26 22:25:00,88.49510656,1,1,1
2014-01-26 22:30:00,87.12668265,1,1,1
2014-01-26 22:35:00,87.21976135,1,1,1
2014-01-26 22:40:00,86.62451422,1,1,1
2014-01-26 22:45:00,88.28509992,1,1,1
2014-01-26 22:50:00,87.29840258,1,1,1
2014-01-26 22:55:00,88.19908559999998,1,1,1
2014-01-26 23:00:00,88.73767753,1,1,1
2014-01-26 23:05:00,88.21941638,1,1,1
2014-01-26 23:10:00,86.41373811,1,1,1
2014-01-26 23:15:00,87.28672324,1,1,1
2014-01-26 23:20:00,87.45272607,1,1,1
2014-01-26 23:25:00,86.98983564,1,1,1
2014-01-26 23:30:00,87.54629968,1,1,1
2014-01-26 23:35:00,88.67663781,1,1,1
2014-01-26 23:40:00,88.47050607,1,1,1
2014-01-26 23:45:00,88.39588329,1,1,1
2014-01-26 23:50:00,88.60830216,1,1,1
2014-01-26 23:55:00,87.75635234,1,1,1
2014-01-27 00:00:00,88.2363105,1,1,1
2014-01-27 00:05:00,88.48232962,1,1,1
2014-01-27 00:10:00,86.68873144,1,1,1
2014-01-27 00:15:00,88.05350336,1,1,1
2014-01-27 00:20:00,88.44241872,1,1,1
2014-01-27 00:25:00,87.25708348,1,1,1
2014-01-27 00:30:00,87.2179775,1,1,1
2014-01-27 00:35:00,87.27110785,1,1,1
2014-01-27 00:40:00,86.78982482,1,1,1
2014-01-27 00:45:00,86.59503591,1,1,1
2014-01-27 00:50:00,86.52235345,1,1,1
2014-01-27 00:55:00,86.30796245,1,1,1
2014-01-27 01:00:00,87.19214826,1,1,1
2014-01-27 01:05:00,87.45559374,1,1,1
2014-01-27 01:10:00,87.37004004,1,1,1
2014-01-27 01:15:00,88.29437402,1,1,1
2014-01-27 01:20:00,87.633031,1,1,1
2014-01-27 01:25:00,86.08996332,1,1,1
2014-01-27 01:30:00,86.96861396,1,1,1
2014-01-27 01:35:00,87.20165662,1,1,1
2014-01-27 01:40:00,86.57108988,1,1,1
2014-01-27 01:45:00,87.17363145,1,1,1
2014-01-27 01:50:00,87.59799971,1,1,1
2014-01-27 01:55:00,87.31956764,1,1,1
2014-01-27 02:00:00,87.64891687,1,1,1
2014-01-27 02:05:00,86.44641478,1,1,1
2014-01-27 02:10:00,87.62562169,1,1,1
2014-01-27 02:15:00,86.30629609,1,1,1
2014-01-27 02:20:00,87.08438208,1,1,1
2014-01-27 02:25:00,85.88292751,1,1,1
2014-01-27 02:30:00,85.9838731,1,1,1
2014-01-27 02:35:00,85.86973148,1,1,1
2014-01-27 02:40:00,86.17182199,1,1,1
2014-01-27 02:45:00,87.86967729,1,1,1
2014-01-27 02:50:00,85.98754165,1,1,1
2014-01-27 02:55:00,86.34991926,1,1,1
2014-01-27 03:00:00,87.62100867,1,1,1
2014-01-27 03:05:00,87.65217755,1,1,1
2014-01-27 03:10:00,86.21740996,1,1,1
2014-01-27 03:15:00,87.68646392,1,1,1
2014-01-27 03:20:00,86.04963646,1,1,1
2014-01-27 03:25:00,87.59181321,1,1,1
2014-01-27 03:30:00,86.05006889,1,1,1
2014-01-27 03:35:00,86.88914546,1,1,1
2014-01-27 03:40:00,87.7674906,1,1,1
2014-01-27 03:45:00,87.08820628,1,1,1
2014-01-27 03:50:00,87.74169663,1,1,1
2014-01-27 03:55:00,85.80592676,1,1,1
2014-01-27 04:00:00,86.70891614,1,1,1
2014-01-27 04:05:00,87.42181555,1,1,1
2014-01-27 04:10:00,87.55125655,1,1,1
2014-01-27 04:15:00,87.37484493,1,1,1
2014-01-27 04:20:00,87.05336659,1,1,1
2014-01-27 04:25:00,87.2648357,1,1,1
2014-01-27 04:30:00,86.26625142,1,1,1
2014-01-27 04:35:00,86.96716955,1,1,1
2014-01-27 04:40:00,85.90942628,1,1,1
2014-01-27 04:45:00,86.54347029,1,1,1
2014-01-27 04:50:00,85.45972118,1,1,1
2014-01-27 04:55:00,86.36509221,1,1,1
2014-01-27 05:00:00,87.6750936,1,1,1
2014-01-27 05:05:00,87.44354698,1,1,1
2014-01-27 05:10:00,85.3899986,1,1,1
2014-01-27 05:15:00,86.67257519,1,1,1
2014-01-27 05:20:00,87.03059771,1,1,1
2014-01-27 05:25:00,86.90530987,1,1,1
2014-01-27 05:30:00,84.87954233,1,1,1
2014-01-27 05:35:00,85.89653166,1,1,1
2014-01-27 05:40:00,85.23337944,1,1,1
2014-01-27 05:45:00,84.79333016,1,1,1
2014-01-27 05:50:00,86.11891549,1,1,1
2014-01-27 05:55:00,86.30365095,1,1,1
2014-01-27 06:00:00,85.49314516,1,1,1
2014-01-27 06:05:00,84.23885567,1,1,1
2014-01-27 06:10:00,85.29255295,1,1,1
2014-01-27 06:15:00,86.12645153,1,1,1
2014-01-27 06:20:00,84.57306756,1,1,1
2014-01-27 06:25:00,85.21375288,1,1,1
2014-01-27 06:30:00,85.82574211,1,1,1
2014-01-27 06:35:00,84.83263236,1,1,1
2014-01-27 06:40:00,84.30265357,1,1,1
2014-01-27 06:45:00,84.39239767,1,1,1
2014-01-27 06:50:00,85.11929565,1,1,1
2014-01-27 06:55:00,83.73664193,1,1,1
2014-01-27 07:00:00,83.14308599,1,1,1
2014-01-27 07:05:00,83.0731164,1,1,1
2014-01-27 07:10:00,84.1676569,1,1,1
2014-01-27 07:15:00,84.29488085,1,1,1
2014-01-27 07:20:00,83.08502696,1,1,1
2014-01-27 07:25:00,83.60168151,1,1,1
2014-01-27 07:30:00,84.24420878,1,1,1
2014-01-27 07:35:00,83.02801115,1,1,1
2014-01-27 07:40:00,84.53868567,1,1,1
2014-01-27 07:45:00,83.64878420000002,1,1,1
2014-01-27 07:50:00,84.12546297,1,1,1
2014-01-27 07:55:00,83.95089126,1,1,1
2014-01-27 08:00:00,83.32877362,1,1,1
2014-01-27 08:05:00,82.96486857,1,1,1
2014-01-27 08:10:00,82.02049740000002,1,1,1
2014-01-27 08:15:00,82.57987476,1,1,1
2014-01-27 08:20:00,83.28916569,1,1,1
2014-01-27 08:25:00,82.90615616,1,1,1
2014-01-27 08:30:00,82.34379553,1,1,1
2014-01-27 08:35:00,83.63280053,1,1,1
2014-01-27 08:40:00,83.52621271,1,1,1
2014-01-27 08:45:00,81.65069241,1,1,1
2014-01-27 08:50:00,81.78933216,1,1,1
2014-01-27 08:55:00,82.55873477,1,1,1
2014-01-27 09:00:00,81.09492905,1,1,1
2014-01-27 09:05:00,81.02834225,1,1,1
2014-01-27 09:10:00,81.87163344,1,1,1
2014-01-27 09:15:00,82.21325811,1,1,1
2014-01-27 09:20:00,82.39897276,1,1,1
2014-01-27 09:25:00,81.30668829,1,1,1
2014-01-27 09:30:00,81.63575623,1,1,1
2014-01-27 09:35:00,80.20412842,1,1,1
2014-01-27 09:40:00,82.42491327,1,1,1
2014-01-27 09:45:00,81.5896056,1,1,1
2014-01-27 09:50:00,80.08071525,1,1,1
2014-01-27 09:55:00,79.91464055,1,1,1
2014-01-27 10:00:00,81.12922141,1,1,1
2014-01-27 10:05:00,80.29878661,1,1,1
2014-01-27 10:10:00,79.95702883,1,1,1
2014-01-27 10:15:00,81.22633058,1,1,1
2014-01-27 10:20:00,81.22268129,1,1,1
2014-01-27 10:25:00,79.86958443,1,1,1
2014-01-27 10:30:00,80.89981608,1,1,1
2014-01-27 10:35:00,79.74497487,1,1,1
2014-01-27 10:40:00,80.21337790000003,1,1,1
2014-01-27 10:45:00,79.88438903,1,1,1
2014-01-27 10:50:00,80.7899878,1,1,1
2014-01-27 10:55:00,79.92508368,1,1,1
2014-01-27 11:00:00,80.74135476,1,1,1
2014-01-27 11:05:00,80.20501327,1,1,1
2014-01-27 11:10:00,78.40419234,1,1,1
2014-01-27 11:15:00,78.89204163,1,1,1
2014-01-27 11:20:00,78.35061599,1,1,1
2014-01-27 11:25:00,76.59651746,1,1,1
2014-01-27 11:30:00,75.37204578,1,1,1
2014-01-27 11:35:00,76.48451824,1,1,1
2014-01-27 11:40:00,75.36050411,1,1,1
2014-01-27 11:45:00,75.2013245,1,1,1
2014-01-27 11:50:00,73.36603104,1,1,1
2014-01-27 11:55:00,73.17049726,1,1,1
2014-01-27 12:00:00,72.17386095,1,1,1
2014-01-27 12:05:00,72.29153961,1,1,1
2014-01-27 12:10:00,69.79015563,1,1,1
2014-01-27 12:15:00,69.00687676,1,1,1
2014-01-27 12:20:00,69.40667014,1,1,1
2014-01-27 12:25:00,67.93411343,1,1,1
2014-01-27 12:30:00,67.97862091,1,1,1
2014-01-27 12:35:00,68.49776608,1,1,1
2014-01-27 12:40:00,66.84106609999999,1,1,1
2014-01-27 12:45:00,66.52613162,1,1,1
2014-01-27 12:50:00,65.7834618,1,1,1
2014-01-27 12:55:00,63.50543417,1,1,1
2014-01-27 13:00:00,63.38256599,1,1,1
2014-01-27 13:05:00,64.07886664,1,1,1
2014-01-27 13:10:00,62.63263043,1,1,1
2014-01-27 13:15:00,62.16547877,1,1,1
2014-01-27 13:20:00,62.60807041,1,1,1
2014-01-27 13:25:00,62.03534281,1,1,1
2014-01-27 13:30:00,63.82978655,1,1,1
2014-01-27 13:35:00,62.0843495,1,1,1
2014-01-27 13:40:00,62.84174345,1,1,1
2014-01-27 13:45:00,62.11672787,1,1,1
2014-01-27 13:50:00,62.64315503,1,1,1
2014-01-27 13:55:00,63.72723481,1,1,1
2014-01-27 14:00:00,62.14257639,1,1,1
2014-01-27 14:05:00,63.08113958,1,1,1
2014-01-27 14:10:00,62.65758081,1,1,1
2014-01-27 14:15:00,63.61438762,1,1,1
2014-01-27 14:20:00,62.28422649,-1,1,1
2014-01-27 14:25:00,62.40734509,-1,1,1
2014-01-27 14:30:00,63.79612259,-1,1,1
2014-01-27 14:35:00,63.90310238,-1,1,1
2014-01-27 14:40:00,64.44578393,-1,1,1
2014-01-27 14:45:00,64.00410757,-1,1,1
2014-01-27 14:50:00,64.27430039,-1,1,1
2014-01-27 14:55:00,62.96539778,-1,1,1
2014-01-27 15:00:00,62.62797753,-1,1,1
2014-01-27 15:05:00,63.32751298,-1,1,1
2014-01-27 15:10:00,63.28765086,-1,1,1
2014-01-27 15:15:00,63.33973554,-1,1,1
2014-01-27 15:20:00,62.61649801,-1,1,1
2014-01-27 15:25:00,63.55110953,-1,1,1
2014-01-27 15:30:00,63.4098023,-1,1,1
2014-01-27 15:35:00,63.20108748,-1,1,1
2014-01-27 15:40:00,63.80935438,-1,1,1
2014-01-27 15:45:00,64.44618611,-1,1,1
2014-01-27 15:50:00,64.26621067,-1,1,1
2014-01-27 15:55:00,63.32427613,-1,1,1
2014-01-27 16:00:00,63.33666752,-1,1,1
2014-01-27 16:05:00,62.64818644,-1,1,1
2014-01-27 16:10:00,64.49030645,-1,1,1
2014-01-27 16:15:00,64.65123907,-1,1,1
2014-01-27 16:20:00,63.35524974,-1,1,1
2014-01-27 16:25:00,63.36133535,-1,1,1
2014-01-27 16:30:00,62.86752488,-1,1,1
2014-01-27 16:35:00,62.97785374,-1,1,1
2014-01-27 16:40:00,63.36545783,-1,1,1
2014-01-27 16:45:00,63.38266033,-1,1,1
2014-01-27 16:50:00,63.26625845,-1,1,1
2014-01-27 16:55:00,63.2130233,-1,1,1
2014-01-27 17:00:00,63.82275709,-1,1,1
2014-01-27 17:05:00,63.2032639,-1,1,1
2014-01-27 17:10:00,64.27859303,-1,1,1
2014-01-27 17:15:00,64.71181442,-1,1,1
2014-01-27 17:20:00,63.70803174,-1,1,1
2014-01-27 17:25:00,64.57313684,-1,1,1
2014-01-27 17:30:00,63.20572388,-1,1,1
2014-01-27 17:35:00,63.03516954,-1,1,1
2014-01-27 17:40:00,67.46342078,-1,1,1
2014-01-27 17:45:00,71.0185338,-1,1,1
2014-01-27 17:50:00,73.92892072,-1,1,1
2014-01-27 17:55:00,73.13667142,-1,1,1
2014-01-27 18:00:00,74.0209233,-1,1,1
2014-01-27 18:05:00,74.37654258,-1,1,1
2014-01-27 18:10:00,76.11214345,-1,1,1
2014-01-27 18:15:00,74.26330948,-1,1,1
2014-01-27 18:20:00,73.22796709,-1,1,1
2014-01-27 18:25:00,71.94926189,-1,1,1
2014-01-27 18:30:00,72.37208833,-1,1,1
2014-01-27 18:35:00,72.5884709,-1,1,1
2014-01-27 18:40:00,71.21715004,-1,1,1
2014-01-27 18:45:00,71.22693267,-1,1,1
2014-01-27 18:50:00,69.92337889,-1,1,1
2014-01-27 18:55:00,68.26668682,-1,1,1
2014-01-27 19:00:00,68.13498604,-1,1,1
2014-01-27 19:05:00,66.64248419,-1,1,1
2014-01-27 19:10:00,67.15705167,-1,1,1
2014-01-27 19:15:00,66.52059591,-1,1,1
2014-01-27 19:20:00,67.24330272,-1,1,1
2014-01-27 19:25:00,66.04137318,-1,1,1
2014-01-27 19:30:00,66.68540836,-1,1,1
2014-01-27 19:35:00,65.78332942,-1,1,1
2014-01-27 19:40:00,67.05053643,-1,1,1
2014-01-27 19:45:00,65.99449332,-1,1,1
2014-01-27 19:50:00,65.2168973,-1,1,1
2014-01-27 19:55:00,65.96383925,-1,1,1
2014-01-27 20:00:00,64.7683731,-1,1,1
2014-01-27 20:05:00,66.31547462,-1,1,1
2014-01-27 20:10:00,65.74944052,-1,1,1
2014-01-27 20:15:00,65.75275069,-1,1,1
2014-01-27 20:20:00,64.39447716,-1,1,1
2014-01-27 20:25:00,64.93884235,-1,1,1
2014-01-27 20:30:00,64.10843028,-1,1,1
2014-01-27 20:35:00,63.77922606,-1,1,1
2014-01-27 20:40:00,65.56173096,-1,1,1
2014-01-27 20:45:00,63.56043001,-1,1,1
2014-01-27 20:50:00,64.63742326,-1,1,1
2014-01-27 20:55:00,63.84368444,-1,1,1
2014-01-27 21:00:00,64.70078983,-1,1,1
2014-01-27 21:05:00,63.5072944,-1,1,1
2014-01-27 21:10:00,64.64357132,-1,1,1
2014-01-27 21:15:00,62.63964141,-1,1,1
2014-01-27 21:20:00,64.49119044,-1,1,1
2014-01-27 21:25:00,63.09829746,-1,1,1
2014-01-27 21:30:00,63.1233139,-1,1,1
2014-01-27 21:35:00,63.11275909,-1,1,1
2014-01-27 21:40:00,63.12654405,-1,1,1
2014-01-27 21:45:00,64.00787955,-1,1,1
2014-01-27 21:50:00,64.04102476,-1,1,1
2014-01-27 21:55:00,62.52774887,-1,1,1
2014-01-27 22:00:00,63.03556053,-1,1,1
2014-01-27 22:05:00,63.35448886,-1,1,1
2014-01-27 22:10:00,62.85875582,-1,1,1
2014-01-27 22:15:00,62.97997105,-1,1,1
2014-01-27 22:20:00,60.92892473,-1,1,1
2014-01-27 22:25:00,61.64026378,-1,1,1
2014-01-27 22:30:00,62.62028021,-1,1,1
2014-01-27 22:35:00,61.4469818,-1,1,1
2014-01-27 22:40:00,62.04657320000001,-1,1,1
2014-01-27 22:45:00,60.83858641,-1,1,1
2014-01-27 22:50:00,62.56045948,-1,1,1
2014-01-27 22:55:00,63.31357908,-1,1,1
2014-01-27 23:00:00,63.27012433,-1,1,1
2014-01-27 23:05:00,65.27409524,-1,1,1
2014-01-27 23:10:00,65.93981719,-1,1,1
2014-01-27 23:15:00,65.05955289,-1,1,1
2014-01-27 23:20:00,65.97229679,-1,1,1
2014-01-27 23:25:00,65.33706191,-1,1,1
2014-01-27 23:30:00,65.1002402,-1,1,1
